crate, pattern of interest, directory, file, use line
dummy, std::fs, experiments/test-packages/dummy/src, main.rs, std::fs::*
dummy, std::os, experiments/test-packages/dummy/src, main.rs, std::os::*
dummy, std::fs, experiments/test-packages/dummy/src, main.rs, std::fs::mod2::test2
dummy, std::fs, experiments/test-packages/dummy/src, main.rs, std::fs::mod1
dummy, std::fs, experiments/test-packages/dummy/src, main.rs, std::fs::mod2::test1
dummy, std::fs, experiments/test-packages/dummy/src, main.rs, std::fs::mod1
dummy, std::fs, experiments/test-packages/dummy/src, main.rs, std::fs::mod3
dummy, std::fs, experiments/test-packages/dummy/src, main.rs, std::fs::mod4
dummy, std::env, experiments/test-packages/dummy/src, main.rs, std::env
dummy, std::env, experiments/test-packages/dummy/src, main.rs, std::env
